Class_0,Class_1,Class_2,Class_3
0.0009431518,0.08419431,0.024156017,0.89070654
0.0031940488,0.0040419362,0.9571073,0.035656765
0.0039819228,0.0064086085,0.9409903,0.048619185
0.044187166,0.054372523,0.81475455,0.0866857
0.006666362,0.009276889,0.91114724,0.07290949
0.01618138,0.0067079864,0.944132,0.032978643
0.025146509,0.0017064881,0.92259616,0.05055082
0.00080692733,0.024123047,0.01780329,0.95726675
0.0030528926,0.0060213394,0.96210366,0.028822111
0.035565294,0.011219653,0.93191606,0.021298956
0.0024199411,0.0010560513,0.9823539,0.01417003
0.0011508844,0.0100741945,0.027300522,0.96147436
0.01000721,0.005264226,0.95943457,0.025293961
0.003607275,0.0029275983,0.96653605,0.026929043
0.0010039423,0.9070716,0.009607686,0.08231675
0.029386062,0.008023924,0.9218704,0.04071958
0.00019381802,0.01651693,0.016498014,0.9667913
0.00826461,0.005019954,0.92105764,0.06565775
0.0019709459,0.3033711,0.035899132,0.65875876
0.008891492,0.010552913,0.96181864,0.018736994
0.00073183497,0.17236781,0.014217813,0.81268257
0.0042765574,0.0008882821,0.9694764,0.025358688
0.000671121,0.003077257,0.97087204,0.025379576
0.017507806,0.010848107,0.94548064,0.026163373
0.026323196,0.022241525,0.8863946,0.06504073
0.0042716926,0.17155586,0.029733919,0.7944386
0.002363204,0.8755012,0.022245621,0.09988993
0.020916052,0.016956046,0.91773427,0.04439363
0.0055218297,0.021636432,0.9120348,0.06080691
0.0010432492,0.0014535702,0.9797981,0.017705139
0.0038111857,0.005982651,0.97747874,0.012727405
0.0030528926,0.0060213394,0.96210366,0.028822111
0.012340877,0.010480111,0.8497687,0.12741037
0.007892839,0.0045445343,0.9375052,0.050057452
0.0030570193,0.005507113,0.96589637,0.025539497
0.022353504,0.010255731,0.8439751,0.123415634
0.00031490147,0.094322175,0.006384035,0.89897895
0.005099507,0.012583976,0.90809554,0.07422094
0.06252379,0.014461611,0.8761003,0.046914276
0.015718605,0.0041681784,0.9416438,0.038469512
0.00070292706,0.10859318,0.02449676,0.8662071
0.0009130621,0.09043113,0.024272418,0.8843834
0.047647286,0.0014734842,0.94339746,0.0074818
0.015265889,0.021369569,0.9197334,0.04363108
0.060636163,0.020615088,0.866544,0.052204683
0.014672976,0.005631339,0.95281315,0.026882533
0.00039481197,0.0038664818,0.0072856774,0.988453
0.022802988,0.039867602,0.8965793,0.040750068
0.0014521935,0.0038527972,0.54459727,0.45009774
0.011984714,0.0043982,0.9745335,0.00908359
0.005089291,0.010037803,0.9368253,0.048047584
0.0016756213,0.12297826,0.037403505,0.8379426
0.0005495476,0.0386479,0.038229384,0.92257315
0.0031402751,0.21218552,0.04134908,0.7433252
0.004419655,0.005910611,0.94628465,0.043385137
0.01415041,0.008584516,0.92155963,0.055705436
0.0007403533,0.8720284,0.0075490656,0.11968216
0.0014394749,0.07278299,0.022244943,0.90353256
0.026427712,0.01201074,0.9320866,0.029474974
0.021664014,0.0018486456,0.92683864,0.049648706
0.02748055,0.0056326017,0.92138034,0.045506477
0.00083857286,0.59045863,0.032643776,0.376059
0.002342071,0.21289226,0.034395054,0.7503706
0.01850831,0.006201428,0.9351294,0.040160883
0.012074421,0.0046133795,0.9522104,0.031101817
0.009428358,0.0032652656,0.9336769,0.053629465
0.15115052,0.012717976,0.6337956,0.2023359
0.005422457,0.013190841,0.8875299,0.093856804
0.00026575584,0.007572178,0.004804976,0.98735714
0.015592761,0.007836978,0.9274546,0.04911562
0.00073807046,0.094820365,0.020493113,0.88394845
0.0018789778,0.14998932,0.024346152,0.82378554
0.012257365,0.004212698,0.95672905,0.026800863
0.035536904,0.019051015,0.9114963,0.03391579
0.034393165,0.007627401,0.91326225,0.044717133
0.00092510047,0.0108590415,0.023745237,0.9644707
0.0018855382,0.12414147,0.021000164,0.8529728
0.01530655,0.011729819,0.92959505,0.043368597
0.0035035636,0.006910212,0.95650935,0.03307686
0.021981452,0.009032583,0.81211925,0.1568667
0.0030528926,0.0060213394,0.96210366,0.028822111
0.0030528926,0.0060213394,0.96210366,0.028822111
0.009276521,0.008382333,0.92276406,0.059577156
0.0054983106,0.24350126,0.037761554,0.7132389
0.0030528926,0.0060213394,0.96210366,0.028822111
0.016699232,0.011670642,0.92334837,0.048281725
0.026326796,0.04265547,0.9147947,0.016223019
0.0036598924,0.44573697,0.037086066,0.5135171
0.077855945,0.0056570936,0.8492555,0.067231424
0.03186406,0.027668007,0.9225876,0.017880365
0.021521846,0.007898176,0.9456834,0.024896625
0.0007569623,0.0013901776,0.9900247,0.007828144
0.002486771,0.54681605,0.029696174,0.421001
0.0009016561,0.1566394,0.022869242,0.81958973
0.0015350154,0.0011602418,0.97791696,0.01938773
0.0029006368,0.06493666,0.0261734,0.9059892
0.023335258,0.008707628,0.9145267,0.053430397
0.0030768442,0.30855885,0.05137911,0.6369852
0.005812444,0.008544815,0.9523761,0.03326661
0.018253915,0.009424116,0.9367076,0.03561437
0.0024746526,0.11797223,0.017664647,0.86188847
0.016220702,0.0044162064,0.7437517,0.23561138
0.00028959056,0.06890547,0.017516246,0.9132887
0.005722054,0.025644375,0.5410118,0.42762178
0.012603285,0.0053478107,0.9237819,0.05826708
0.0014896931,0.17228805,0.011278387,0.8149439
0.003442572,0.0048266537,0.9478665,0.043864273
0.0070709228,0.75873387,0.029802838,0.20439239
0.012007656,0.008652444,0.80076087,0.17857908
0.019520666,0.023499679,0.8959217,0.061057977
0.02972762,0.18419649,0.023007065,0.76306885
0.026901675,0.005156312,0.79194754,0.17599449
0.011470526,0.0059065875,0.9294317,0.05319115
0.08717094,0.007843966,0.87498415,0.03000095
0.0017934189,0.1936997,0.0436684,0.7608385
0.007550752,0.0011212042,0.9529219,0.038406122
0.021070763,0.007732636,0.92586255,0.045334093
0.0038202768,0.09838957,0.010399995,0.88739014
0.027756883,0.003143781,0.94029284,0.028806489
0.0136817945,0.011210867,0.9376094,0.03749799
0.058263548,0.007948599,0.91321623,0.02057158
0.00079528854,0.26035848,0.08292892,0.65591735
0.008612505,0.00680835,0.9426226,0.04195648
0.014419171,0.014460207,0.91013885,0.060981803
0.001349063,0.5705259,0.039015524,0.38910952
0.00015072615,0.015423291,0.008292196,0.9761338
0.01695722,0.0029987358,0.96043956,0.019604437
0.0318145,0.008199523,0.9017081,0.05827784
0.04701311,0.0045804195,0.90132767,0.04707874
0.01019281,0.003663322,0.94494593,0.041197933
0.00080138375,0.011819881,0.2209257,0.76645297
0.01142493,0.0052402928,0.9374341,0.045900684
0.014994239,0.006362331,0.90932256,0.06932082
0.001349038,0.044301644,0.022931477,0.9314178
0.011681234,0.0017110212,0.9452826,0.041325156
0.0037598633,0.003582777,0.9511272,0.041530207
0.0004129788,0.036701493,0.034439888,0.9284456
0.021658853,0.0075107124,0.912583,0.058247454
0.0060665323,0.003337549,0.9612889,0.029306984
0.003654952,0.002142929,0.96064657,0.033555496
0.0013047681,0.25149003,0.032538485,0.71466666
0.018802572,0.016458763,0.9153276,0.04941103
0.0101050185,0.0010467734,0.960561,0.028287178
0.016903482,0.010995573,0.9147215,0.057379417
0.021368267,0.17557788,0.77681136,0.02624248
0.0029757656,0.0016599505,0.9626652,0.032699026
0.013813067,0.0027051081,0.93757427,0.045907546
0.0006384086,0.049983244,0.01228763,0.9370907
0.006891446,0.143107,0.8307996,0.019201988
6.5006134e-05,0.025420055,0.011899826,0.9626151
0.006142939,0.018711898,0.9615182,0.013626905
7.976385e-05,0.024522217,0.006666246,0.9687318
0.018504847,0.005566712,0.9429897,0.03293874
0.0032126282,0.006336389,0.9601208,0.030330162
0.00015148909,0.017458819,0.008084043,0.9743056
0.0038983834,0.23810142,0.017150523,0.7408497
0.0015777808,0.102710344,0.02034771,0.8753642
0.008527337,0.0057674865,0.9506303,0.035074893
0.0022669581,0.0011885291,0.96592975,0.030614823
0.0011615552,0.76384455,0.02567041,0.20932354
0.018504847,0.005566712,0.9429897,0.03293874
0.0011420794,0.0020974525,0.9849496,0.011810837
0.007789655,0.6036954,0.011539303,0.37697566
0.016798614,0.0066224313,0.94738185,0.029197128
0.005041966,0.002069788,0.98048925,0.012399067
0.016137421,0.0073337783,0.9393115,0.037217245
0.0049633547,0.009141024,0.9258307,0.060064904
0.007853487,0.0016963143,0.923066,0.06738421
0.017476201,0.0035868292,0.949287,0.029649945
0.0040600426,0.0022863573,0.9601166,0.033536986
0.006803567,0.0020768235,0.97732097,0.01379867
0.0012148408,0.13483252,0.080426455,0.78352624
0.0010816079,0.045941934,0.022898491,0.930078
0.0038220559,0.038650315,0.014510866,0.9430167
0.0011519819,0.07832264,0.017196644,0.9033288
0.001189111,0.2521012,0.024785332,0.72192436
0.0010937952,0.047603577,0.02290119,0.9284014
0.0019540237,0.09800004,0.017728312,0.8823176
0.016786594,0.005576457,0.9446405,0.032996405
0.013170075,0.0051234798,0.8445657,0.1371408
0.0009558423,0.014840435,0.045965318,0.9382383
0.0011551246,0.102630086,0.0215346,0.87468016
0.009181288,0.010075415,0.9318014,0.048941914
0.010490106,0.015500682,0.9178129,0.05619629
0.017416358,0.006391527,0.8645407,0.11165143
0.0011957575,0.08201547,0.009835523,0.9069532
0.003606049,0.7856785,0.00954016,0.20117527
0.004364025,0.48060575,0.047218524,0.46781167
0.016465282,0.0052917697,0.9428177,0.035425324
0.00019162355,0.094350785,0.013760675,0.8916969
0.017208382,0.007423359,0.95078504,0.024583198
0.00066933146,0.0003468178,0.9928433,0.0061406405
0.04707179,0.007579369,0.90751123,0.03783764
0.008791342,0.009057914,0.9321611,0.049989697
0.00055408006,0.038620282,0.014606136,0.9462195
0.047975384,0.0068371175,0.9051035,0.04008394
0.020742208,0.0076120594,0.95411533,0.017530419
0.0030528926,0.0060213394,0.96210366,0.028822111
0.0011750383,0.011331405,0.9516881,0.035805482
0.07835542,0.018681921,0.72236764,0.18059503
0.00088931393,0.00041299907,0.9778635,0.020834126
0.019666295,0.0050595687,0.92438257,0.050891638
0.014734113,0.01190477,0.89687604,0.076485105
0.016041616,0.0018968764,0.9553425,0.026719075
0.0040144757,0.0017084494,0.977526,0.01675112
0.0016762452,0.00231787,0.9533304,0.042675458
0.0045459205,0.03357011,0.9419704,0.01991358
0.04749578,0.033184215,0.83321154,0.08610849
0.0029531857,0.002883924,0.97180104,0.022361837
0.03575492,0.01760225,0.91875064,0.027892137
0.0008829013,0.49279097,0.016878217,0.48944795
0.00018816411,0.0060380683,0.009523824,0.98424995
0.0010066093,0.11010271,0.023508882,0.86538184
0.0019290906,0.22121964,0.02989158,0.7469597
0.015556356,0.0035629268,0.96209264,0.01878801
0.0007365333,0.046486232,0.027136328,0.92564094
0.015071491,0.009048895,0.93876714,0.03711255
0.030361341,0.0065803216,0.9194074,0.043650884
0.0013076911,0.13422373,0.0210574,0.84341115
0.018335337,0.0100030415,0.94291526,0.028746357
0.18341962,0.021022767,0.582707,0.21285065
0.00050883327,0.0169928,0.02505842,0.9574399
0.0006694801,0.0017722937,0.99188775,0.0056705014
0.0011130474,0.051015016,0.016147375,0.93172455
0.012924976,0.0047432613,0.9542676,0.028064147
0.021911504,0.0047156853,0.93689007,0.036482744
0.043692235,0.076840125,0.8209315,0.058536116
0.014751232,0.0023956173,0.94360405,0.039249048
0.057190184,0.0059766863,0.9026494,0.034183748
0.0015429356,0.025993343,0.01058858,0.9618751
0.0012332225,0.0013624259,0.9743893,0.023015114
0.0015099583,0.13335413,0.033947214,0.8311887
0.0018290569,0.10237821,0.023259163,0.8725335
0.1377566,0.24067543,0.59700793,0.024560027
0.002532416,0.15867782,0.056491215,0.78229856
0.025302814,0.0106067825,0.9201388,0.04395164
0.025888609,0.0085982215,0.9232731,0.042240135
0.006763465,0.013364129,0.96353644,0.016335985
0.0030593493,0.0018620915,0.9723974,0.022681123
0.03505504,0.017467597,0.8853138,0.062163573
0.023908267,0.008773955,0.93943363,0.027884156
0.00025874146,0.01149625,0.0028021617,0.9854429
0.0140362885,0.010862241,0.9153845,0.059717026
0.0034057726,0.2153293,0.013833474,0.76743144
0.00066659815,0.55554646,0.010532336,0.4332546
0.0005882566,0.27047485,0.01623203,0.71270484
0.0005912018,0.012231443,0.010031839,0.97714555
0.00060997304,0.021336805,0.016958592,0.9610946
0.027338492,0.008661898,0.9281877,0.035811897
0.0058259466,0.0067324205,0.9318235,0.0556181
0.0006490608,0.2662993,0.06265315,0.6703985
0.00061546697,0.19311579,0.012766114,0.7935027
0.009835853,0.0023511122,0.9616055,0.026207551
0.0040650754,0.11373989,0.039222807,0.8429722
0.04533942,0.005181046,0.8963976,0.053081922
0.0065125683,0.004464042,0.9393101,0.04971334
0.021300996,0.005784453,0.91827154,0.054642975
0.018754667,0.006882665,0.9435706,0.030792046
0.0002494537,0.009819676,0.005143599,0.9847873
0.0068492936,0.0057898574,0.93273246,0.05462834
0.00049303396,0.33045825,0.07802348,0.59102523
0.015479673,0.018012201,0.925211,0.04129708
0.00041451515,0.058457546,0.010599143,0.93052876
0.015096146,0.009063697,0.94030285,0.035537355
0.0006210647,0.014439237,0.020863114,0.96407664
0.00045211148,0.009064536,0.0024190762,0.9880642
0.003082455,0.0019373127,0.9613226,0.033657644
0.027994035,0.004259252,0.9434014,0.02434539
0.00097287144,0.0341363,0.032137215,0.9327536
0.0030528926,0.0060213394,0.96210366,0.028822111
0.00027509822,0.03713212,0.007074742,0.955518
0.0030528926,0.0060213394,0.96210366,0.028822111
0.0041049006,0.53978366,0.07035784,0.38575366
0.00082588516,0.085391656,0.038214575,0.87556785
0.005422457,0.013190841,0.8875299,0.093856804
0.00021640248,0.00753088,0.010956306,0.98129636
0.017207332,0.0024253677,0.9615611,0.01880621
0.003270663,0.004836295,0.96927255,0.022620495
0.006465359,0.0067604925,0.518565,0.46820918
0.0006271035,0.13720404,0.029230142,0.8329387
0.02350641,0.007095269,0.93765515,0.031743202
0.01641971,0.0028103793,0.9515428,0.029227175
0.018077781,0.011335664,0.9478107,0.02277582
0.000757552,0.9488009,0.0051891995,0.04525231
0.20307247,0.012442977,0.740446,0.044038586
0.03965371,0.0109163625,0.7276264,0.22180359
0.00070856727,0.66684115,0.049457576,0.2829927
0.0019840887,0.14466996,0.05877593,0.79457
0.009187101,0.0023238403,0.95566744,0.03282161
0.0006236723,0.14428523,0.01592665,0.8391645
0.0011126052,0.08425235,0.021977207,0.8926578
0.001040917,0.30456164,0.008430826,0.6859667
0.0014618367,0.0029931434,0.96170694,0.033838123
0.0048857904,0.09054286,0.030197725,0.8743737
0.000861513,0.08844606,0.02133387,0.8893586
0.00091844023,0.112694286,0.020910416,0.8654768
0.009340148,0.006256099,0.9276757,0.05672807
0.0006513232,0.0013406032,0.97356683,0.024441306
0.0035860785,0.006167748,0.8815122,0.10873395
0.0013070586,0.12802473,0.029462637,0.8412056
0.00084248476,0.11949645,0.027147302,0.8525138
0.010768755,0.013753241,0.925828,0.049650066
0.011455594,0.004592772,0.93304986,0.050901778
0.0122606335,0.011070465,0.89221406,0.08445488
0.00024907634,0.016450128,0.0086075775,0.9746932
0.0011828641,0.0016124313,0.9891951,0.008009642
0.07708146,0.009713111,0.87569827,0.037507106
0.00032523228,0.04712614,0.010163093,0.94238555
0.0068323123,0.004701533,0.82824713,0.16021901
0.0001456359,0.044217277,0.006019278,0.94961786
0.005484994,0.012060452,0.9067139,0.07574059
0.006721214,0.17714947,0.026644135,0.7894852
0.0030528926,0.0060213394,0.96210366,0.028822111
0.0067036585,0.0033586416,0.9622698,0.027667893
0.007005497,0.0103180865,0.94367135,0.03900505
0.0002464861,0.05415911,0.0049193017,0.94067514
0.015651822,0.0039247693,0.92103803,0.059385356
0.0004470654,0.12775405,0.02904678,0.8427521
0.001025711,0.116837695,0.016964737,0.8651719
0.010880986,0.0064662164,0.9540713,0.028581481
0.0093401605,0.0023090446,0.9229742,0.06537654
0.015613815,0.008995328,0.94642085,0.028970025
0.014618511,0.030154686,0.9105304,0.044696428
0.013453913,0.008421613,0.9142691,0.06385541
0.011033108,0.009326527,0.8916429,0.087997444
0.00034584288,0.034598805,0.0071698865,0.95788544
0.028562572,0.044831667,0.033910792,0.89269495
0.0011208506,0.09958493,0.050566852,0.84872735
0.18609127,0.07566442,0.5842507,0.15399362
0.00520531,0.006835146,0.9562543,0.03170521
0.0024501476,0.16231397,0.07992988,0.755306
0.0004416288,0.013265452,0.028164672,0.9581282
0.0051215095,0.0018578018,0.98206425,0.010956469
0.00016778495,0.03201814,0.0034033353,0.9644108
0.0037822197,0.0026884065,0.98481697,0.008712427
0.0027057265,0.09532572,0.020220231,0.8817483
0.02000666,0.00676491,0.9403808,0.032847613
0.030561483,0.0048323125,0.9412475,0.023358611
0.010790022,0.005910643,0.9636354,0.019663962
0.002924732,0.0022044717,0.9569573,0.037913565
0.026416233,0.015039144,0.91354793,0.044996664
0.03564139,0.0051092636,0.9331574,0.026091995
0.0030528926,0.0060213394,0.96210366,0.028822111
0.0007569623,0.0013901776,0.9900247,0.007828144
0.0006872385,0.0939217,0.030637626,0.8747534
0.017036041,0.0019056629,0.9467953,0.03426306
0.004634457,0.0044735535,0.9722099,0.018682119
0.002091398,0.00011786281,0.99354434,0.0042464114
0.0009597534,0.30198222,0.090339795,0.60671824
0.0007873325,0.14015277,0.011984751,0.84707516
0.0200182,0.014618713,0.9385082,0.026854895
0.0018666899,0.004056408,0.97276264,0.021314215
0.030369502,0.015400507,0.88889116,0.06533883
0.01938868,0.012470633,0.90705895,0.061081782
0.0064626783,0.04262491,0.939693,0.011219484
0.01131155,0.008712973,0.9249359,0.055039547
0.0011707074,0.09277507,0.019574525,0.88647974
0.025851736,0.009487179,0.87172747,0.09293359
0.0005684027,0.05503851,0.03161204,0.912781
0.031419955,0.014956475,0.91619307,0.03743053
0.0020885633,0.015747115,0.024850292,0.9573141
0.018262897,0.005493927,0.93066007,0.045583084
0.0015664333,0.15103166,0.031992164,0.8154098
0.0063215443,0.018106936,0.89526653,0.08030495
0.013491969,0.004766056,0.9226575,0.05908452
0.015385919,0.0056463885,0.94586456,0.033103075
0.031298183,0.010647673,0.73461205,0.22344206
0.03578931,0.0075954935,0.8864134,0.07020175
0.018515179,0.008563071,0.9337217,0.039200064
0.009768878,0.00033362946,0.94641787,0.04347961
0.006915507,0.561497,0.038219787,0.3933677
0.01560713,0.0033343174,0.93986475,0.04119375
0.036399763,0.13887672,0.8017466,0.022976931
0.00058222184,0.06753208,0.016238598,0.91564703
0.010555942,0.013551255,0.015791088,0.96010166
0.0003385174,0.027111884,0.0075238748,0.9650258
0.00082835817,0.36877838,0.047502335,0.5828909
0.023966828,0.0050773425,0.8916183,0.07933755
8.5281805e-05,0.005384548,0.003459036,0.9910711
0.0032633734,0.0023634061,0.93197083,0.06240242
0.068856075,0.009888046,0.8830733,0.038182613
0.003663118,0.0019358268,0.8703611,0.12403994
0.001949521,0.045378312,0.019963883,0.9327083
0.0010468559,0.093109705,0.02176596,0.8840775
0.08511921,0.0076593426,0.8199338,0.08728772
0.056089364,0.0064217905,0.89949054,0.03799832
0.0240792,0.0060702013,0.6889719,0.2808787
0.004997915,0.013010721,0.9707802,0.011211151
0.00300348,0.03667267,0.02797362,0.9323503
0.022149716,0.008109001,0.9256524,0.044088908
0.022270646,0.0045596967,0.92645365,0.046715945
0.010445307,0.0020455774,0.9792406,0.008268511
0.020484075,0.004066112,0.9326531,0.04279661
0.0154648805,0.1112891,0.0012649506,0.8719811
0.0011072316,0.05059802,0.024186065,0.92410874
0.01897973,0.0037288838,0.9406617,0.036629613
0.019993005,0.017637037,0.86336684,0.09900308
0.0007275857,0.07915056,0.017858,0.9022639
0.0005335775,0.037881486,0.011883423,0.9497015
0.008761661,0.004098397,0.9711807,0.015959222
0.063560106,0.010159621,0.8781434,0.048136897
0.015685663,0.0081778085,0.9395502,0.036586333
0.00034122693,0.19323045,0.021480534,0.78494775
0.0005772303,0.18988457,0.024412107,0.7851261
0.00049011037,0.027357785,0.028587915,0.9435642
0.06651964,0.009290937,0.88262314,0.041566312
0.0010507364,0.2985106,0.007917168,0.6925215
0.079151094,0.0049368353,0.8974648,0.018447308
0.050430477,0.015130938,0.8279223,0.10651627
0.012244976,0.006380089,0.91186064,0.069514304
0.0007587152,0.10154848,0.020151984,0.87754077
0.00031630113,0.005692582,0.009595049,0.9843961
0.007916255,0.0049842726,0.95378375,0.033315778
0.0011818188,0.27414218,0.023114301,0.70156175
0.021909595,0.004896462,0.9429596,0.030234372
0.0016926458,0.22730942,0.047695737,0.7233022
0.0014296942,0.10825818,0.020811027,0.8695012
0.00072240276,0.034011677,0.03906787,0.926198
0.0030537017,0.0057579214,0.96235865,0.02882975
0.0041914815,0.25140035,0.1621905,0.5822177
0.0033802267,0.0016003886,0.9665934,0.028426006
0.023739621,0.005638025,0.9616588,0.008963585
0.014937871,0.009765699,0.9640381,0.011258354
0.0007191355,0.017992228,0.025385246,0.9559034
0.0005935716,0.005792561,0.008427174,0.98518676
0.0036975073,0.0014948208,0.9897086,0.005099009
0.0011447493,0.044257224,0.0056896103,0.94890845
0.014760444,0.006831864,0.86716586,0.11124181
0.012928283,0.0047444752,0.9545118,0.027815413
0.01953807,0.008026617,0.92217976,0.050255556
0.0112297665,0.0041211466,0.9662117,0.018437408
0.011589436,0.0056606913,0.95742476,0.025325114
0.0009431518,0.08419431,0.024156017,0.89070654
0.0006270081,0.072278224,0.016091304,0.9110034
0.00075767084,0.080124564,0.01704156,0.90207624
0.00021869816,0.010249649,0.0039424766,0.9855892
0.03625168,0.002097555,0.9342969,0.027353857
0.0010316347,0.022544142,0.0044569722,0.9719672
0.0070025735,0.005912274,0.9449626,0.042122584
0.0011615552,0.76384455,0.02567041,0.20932354
0.024495676,0.0044678976,0.9480141,0.02302234
0.014780393,0.013657517,0.95163476,0.01992734
0.023791686,0.0059025614,0.93472916,0.035576556
0.013100175,0.009502898,0.85675204,0.12064487
0.0009431518,0.08419431,0.024156017,0.89070654
0.0036221927,0.63730776,0.03871808,0.32035196
0.023471486,0.008285598,0.93117434,0.03706857
0.008105361,0.005948284,0.90989524,0.07605113
0.013067019,0.029035427,0.9091423,0.04875525
0.008515086,0.008410081,0.9330381,0.05003673
0.007234053,0.15809926,0.045953203,0.7887135
0.0017421339,0.40872005,0.010459908,0.5790779
0.0015559518,0.08795122,0.023530608,0.8869623
2.7463264e-05,0.0013418831,0.0011315133,0.99749917
0.0069266753,0.008037885,0.71125555,0.27377984
0.004948451,0.005135356,0.9457002,0.044215914
0.02068889,0.004783068,0.95027727,0.024250701
0.0066970517,0.01209464,0.9090054,0.07220295
0.049042914,0.015256514,0.8677457,0.067954876
0.0035721085,0.009846038,0.9577636,0.028818281
0.008909449,0.0033277036,0.9659548,0.021808062
0.0021382594,0.83705384,0.055410355,0.105397575
0.0013377934,0.07608353,0.022168081,0.9004106
0.0028972898,0.0019527652,0.6850104,0.31013957
0.0015672538,0.07391362,0.011604772,0.9129144
0.00058779464,0.15830953,0.0599899,0.78111273
0.008160253,0.009176408,0.937329,0.04533438
0.043694414,0.011937291,0.84159,0.102778286
0.011033108,0.009326527,0.8916429,0.087997444
0.0005275925,0.01386403,0.02458337,0.96102506
0.026641496,0.012858541,0.86523175,0.09526821
0.00014714226,0.009342621,0.012746719,0.97776353
0.001126893,0.12660964,0.009728017,0.8625354
0.0017910268,0.049959663,0.03579948,0.9124499
0.00055950764,0.038275253,0.028248498,0.9329167
0.018754667,0.006882665,0.9435706,0.030792046
0.021650191,0.0037341397,0.95790964,0.016706
0.0008516695,0.22303537,0.0143546965,0.76175827
0.077527925,0.005428659,0.88356924,0.033474244
0.0045893313,0.21859999,0.04863866,0.728172
0.018504847,0.005566712,0.9429897,0.03293874
0.00032755182,0.09784228,0.013873255,0.8879569
0.0066832835,0.0063501783,0.88630956,0.100657
0.00017488055,0.013336478,0.022931809,0.9635568
0.00052974845,0.13366807,0.016198358,0.8496039
0.0068492936,0.0057898574,0.93273246,0.05462834
0.0029632288,0.5130852,0.034172993,0.44977862
0.028483605,0.02198979,0.8278525,0.1216741
0.01268771,0.009161447,0.912168,0.06598288
0.00059211627,0.0071516777,0.015989343,0.97626686
0.011499553,0.013131111,0.9375866,0.03778273
0.011705963,0.0037854325,0.96679395,0.017714677
0.009370266,0.002811084,0.8789571,0.10886159
0.0022277809,0.0030203958,0.98047847,0.014273347
0.0030528926,0.0060213394,0.96210366,0.028822111
0.00015449585,0.03275486,0.008049077,0.95904154
0.00037547873,0.024454322,0.006999921,0.9681703
0.0064626783,0.04262491,0.939693,0.011219484
0.02970548,0.053533975,0.8924696,0.024290998
0.0005723888,0.3475625,0.021805802,0.6300593
0.0008321051,0.102663286,0.021541564,0.8749631
0.030846331,0.008269972,0.90670234,0.054181363
0.018699618,0.0065656267,0.9282288,0.046505988
0.0006370563,0.0058363318,0.018024608,0.975502
0.00060704816,0.0886206,0.01474613,0.8960262
0.00044220322,0.035846706,0.01345828,0.9502528
0.006417643,0.0062935078,0.95560515,0.03168369
0.00066945475,0.051993616,0.012104446,0.93523246
0.000272215,0.13353707,0.034300033,0.8318907
0.00062354514,0.06014261,0.029539024,0.90969485
0.0010448687,0.12016453,0.019068426,0.85972214
0.006244799,0.0055190055,0.9688817,0.019354418
0.0141692385,0.007234234,0.9449106,0.03368591
0.036934488,0.0046947035,0.9154762,0.042894665
0.00011300941,0.0062365932,0.23355488,0.76009554
0.024733046,0.0075926124,0.9337061,0.03396825
0.030968087,0.118153155,0.8232122,0.027666537
0.0030528926,0.0060213394,0.96210366,0.028822111
0.075556844,0.011537832,0.82865167,0.08425372
0.015832063,0.006793727,0.94438666,0.03298754
0.011566292,0.0034794246,0.9643662,0.02058807
0.0006440318,0.042627156,0.014869814,0.941859
0.0015900111,0.11808828,0.018837985,0.8614837
0.011566292,0.0034794246,0.9643662,0.02058807
0.0009795224,0.07970582,0.022448156,0.89686656
0.21796778,0.014900799,0.726658,0.040473446
0.012306808,0.0074745673,0.8771632,0.1030554
0.022250637,0.04624146,0.7590751,0.17243281
0.00042789325,0.057085827,0.01324456,0.9292417
0.025305111,0.013657406,0.7650433,0.19599417
0.0001235477,0.053408504,0.02068817,0.92577976
0.00069175067,0.022838825,0.0076000835,0.9688693
0.00013120846,0.03151515,0.010805639,0.957548
0.07605104,0.18560688,0.023482988,0.71485907
0.00058277586,0.04597821,0.011758208,0.94168085
0.01882539,0.0027323782,0.94151956,0.03692268
0.5708997,0.020674545,0.2949628,0.113462955
0.002091398,0.00011786281,0.99354434,0.0042464114
0.003530666,0.0021668705,0.98548,0.008822445
0.015566347,0.030140687,0.92362356,0.030669395
0.01779292,0.008289631,0.912559,0.06135852
0.0056617823,0.006210941,0.941145,0.04698225
0.0013061367,0.093634285,0.025543131,0.8795164
0.020843772,0.018422171,0.91588837,0.04484572
0.0005081989,0.0098818,0.023778737,0.9658313
0.0011161685,0.20098168,0.025066951,0.7728352
0.06625034,0.014056568,0.90267164,0.017021408
0.00090914476,0.05200169,0.0064966306,0.9405926
0.0034101652,0.59834003,0.03490414,0.36334568
0.00036277206,0.19364642,0.06833644,0.7376543
0.042231902,0.023359908,0.88558686,0.04882133
0.011984714,0.0043982,0.9745335,0.00908359
0.010532915,0.0043063313,0.95640147,0.028759304
0.00058222184,0.06753208,0.016238598,0.91564703
0.0015501317,0.18203251,0.03075249,0.78566486
0.00051008933,0.09713474,0.06114946,0.8412057
0.019282393,0.005998462,0.9465004,0.028218718
0.0030322676,0.0046861107,0.971125,0.02115655
0.01756864,0.0057332222,0.9458889,0.03080922
0.0005184663,0.07866093,0.015583335,0.9052373
0.015002728,0.0069337743,0.92595613,0.052107368
0.00067874364,0.07220925,0.026945867,0.90016615
0.00032202937,0.021207694,0.018624598,0.9598457
0.0002884836,0.0013154312,0.9588589,0.039537176
0.015589278,0.034325927,0.9225048,0.027580053
